,LONGITUDE,LATITUDE,FLOOR,BUILDINGID,SPACEID,RELATIVEPOSITION
17534,-7640.679200001061,4864913.532200001,2,0,213,2
14364,-7372.802900001408,4864849.3028,2,2,106,2
10516,-7656.762800000608,4864938.025799997,3,0,236,2
6461,-7336.2989999987185,4864829.050399996,0,2,107,2
7541,-7317.526099998503,4864794.559299998,2,2,140,2
5457,-7469.328741654754,4864834.110160768,2,1,212,1
14315,-7312.662200000137,4864807.624899998,3,2,133,2
1917,-7395.213199999183,4864786.255099997,2,2,203,2
33,-7511.736699998379,4864841.647200003,2,1,5,2
2754,-7317.526099998503,4864794.559299998,4,2,142,2
10098,-7374.347500000149,4864845.604699999,3,2,111,2
13696,-7559.862900000066,4864871.224600002,0,1,110,2
10212,-7308.869500000029,4864814.4614999965,2,2,117,2
8287,-7345.42330000177,4864829.557700002,3,2,119,2
10492,-7637.5564999990165,4864907.466200002,3,0,207,2
10370,-7603.1924000009885,4864981.479000002,1,0,113,2
5810,-7411.353135820478,4864802.929530874,0,2,201,1
12326,-7499.118298217654,4864838.7984716,0,1,1,1
8963,-7667.3517999984315,4864936.670500003,1,0,216,2
2275,-7405.100900001824,4864789.7755,3,2,207,2
4479,-7332.1088000014415,4864822.170999996,1,2,126,2
13834,-7331.918400000781,4864822.512199998,3,2,122,2
16367,-7634.477000001818,4864984.097499996,1,0,115,2
17818,-7684.298099998385,4864931.813000001,2,0,223,2
16308,-7643.993799999355,4864930.197999999,0,0,234,2
17493,-7659.935300000012,4864938.7962,1,0,214,2
16585,-7640.703999999911,4864913.5625,0,0,224,2
5473,-7432.44810000062,4864883.152999997,3,1,203,2
17192,-7637.177999999374,4864993.520599999,1,0,118,2
19681,-7533.671000000089,4864939.661899999,3,1,116,2
9188,-7373.052799999715,4864844.886500001,3,2,112,2
19674,-7555.145599998534,4864885.259499997,3,1,105,2
2405,-7344.968400001526,4864749.5759999985,3,2,241,2
10277,-7611.0564999990165,4864981.801700003,0,0,120,2
5207,-7316.835799999535,4864813.697499998,0,2,104,2
4628,-7373.052799999715,4864844.886500001,1,2,116,2
3813,-7445.557873841374,4864826.589670561,0,1,202,1
4008,-7414.916941028088,4864881.27501066,1,1,202,1
10260,-7377.078269988298,4864842.961438999,2,2,118,1
3894,-7336.2989999987185,4864829.050399996,1,2,111,2
19137,-7345.42330000177,4864829.557700002,1,2,123,2
10279,-7641.030099999159,4865006.826700002,0,0,129,2
8548,-7601.616200000048,4864980.348899998,1,0,106,2
8817,-7390.184700001031,4864838.919100001,2,2,101,2
1340,-7527.451099999249,4864929.146399997,2,1,101,2
9150,-7536.435899998993,4864918.028399996,0,1,115,2
1853,-7375.182999998331,4864773.673,2,2,214,2
14250,-7373.052799999715,4864844.886500001,2,2,119,2
14244,-7359.331099998206,4864837.273500003,2,2,123,2
11154,-7325.23409999907,4864818.356799996,2,2,131,2
4747,-7539.413493216038,4864923.973005973,3,1,104,1
16043,-7661.896899998189,4864934.618799998,0,0,220,2
18722,-7377.133499998598,4864851.760499999,0,2,138,2
7211,-7634.477000001818,4864984.097499996,1,0,115,2
17806,-7646.805700000374,4864925.951300004,2,0,214,2
2063,-7372.802999999374,4864849.302699998,3,2,107,2
11817,-7388.524687383324,4864770.582154624,1,2,204,1
880,-7541.264299999922,4864920.7782000005,2,1,106,2
13919,-7353.723400000484,4864834.1625000015,2,2,124,2
1464,-7536.6211999990055,4864934.2251999965,2,1,106,2
14916,-7325.23409999907,4864818.356799996,1,2,128,2
17422,-7641.030099999159,4865006.826700002,0,0,129,2
18012,-7587.102299999446,4864986.090999998,1,0,109,2
10637,-7568.053527798504,4864892.154664098,1,1,110,1
14297,-7372.802999999374,4864849.302699998,3,2,107,2
14827,-7359.192999999971,4864841.751800002,1,2,108,2
13149,-7527.402600001544,4864929.238300003,1,1,101,2
1943,-7363.282400000841,4864844.020599999,3,2,108,2
19218,-7307.774300001563,4864814.599399999,0,2,121,2
3347,-7341.63542748615,4864823.280540034,1,2,124,1
10496,-7638.2760000005355,4864905.187200001,3,0,211,2
1361,-7571.093400001526,4864871.7184000015,2,1,110,2
2198,-7329.376800000668,4864825.210199997,3,2,129,2
1179,-7404.705499999225,4864787.466200002,4,2,210,2
7374,-7519.0086999982595,4864949.452799998,0,1,121,2
17414,-7632.238800000399,4864988.249200001,0,0,134,2
14658,-7360.497299998999,4864837.920500003,1,2,119,2
110,-7348.8982000015685,4864756.556000002,3,2,238,2
7295,-7682.559099998325,4864932.3116,2,0,222,2
16387,-7639.690999999642,4864914.912799999,1,0,205,2
4767,-7370.399900000542,4864772.489,0,2,205,2
943,-7413.955299999566,4864787.794299996,3,2,205,2
5612,-7311.829500000924,4864805.7271,0,2,120,2
11752,-7324.080699998885,4864817.717,1,2,129,2
13764,-7373.052799999715,4864844.886500001,2,2,119,2
224,-7519.152399998158,4864949.532200001,2,1,103,2
14289,-7386.105999998747,4864837.9142,3,2,101,2
17889,-7637.177999999374,4864993.520599999,3,0,118,2
4113,-7424.804142381996,4864898.435409412,0,1,237,1
13805,-7375.028700001538,4864855.459899999,3,2,106,2
9020,-7641.899399999529,4865014.780100003,2,0,126,2
9435,-7643.092399999499,4864947.8138,1,0,228,2
16398,-7674.97230000049,4864934.486199996,1,0,218,2
19830,-7375.148099999876,4864773.7365000015,1,2,209,2
11787,-7317.6510000005355,4864794.628600001,1,2,137,2
29,-7501.221900001168,4864863.072899997,2,1,2,2
3933,-7360.497299998999,4864837.920500003,1,2,119,2
18424,-7618.763300001621,4864975.433799997,3,0,101,2
11191,-7632.143599998206,4864982.217100002,0,0,122,2
16975,-7637.002300001681,4864905.532300003,2,0,208,2
4196,-7318.341099999845,4864814.532499999,1,2,130,2
12242,-7500.175299998373,4864879.856799996,0,1,1,2
3527,-7454.2391000017515,4864829.266000004,0,1,202,2
9235,-7510.211205821484,4864949.287095763,1,1,103,1
18548,-7390.620600000025,4864836.055799998,0,2,112,2
6771,-7435.0553999990225,4864878.1765,2,1,206,2
9410,-7639.180100001396,4864913.130099997,1,0,206,2
1868,-7390.761199999601,4864835.141000004,3,2,141,2
3246,-7316.963899999857,4864795.2365000015,4,2,141,2
18439,-7636.6660999991,4864991.7337,3,0,117,2
13057,-7325.052900001408,4864818.703599997,3,2,124,2
8119,-7635.040800001472,4864986.063900001,2,0,118,2
9001,-7609.2503999993205,4864978.160700001,1,0,104,2
16554,-7683.855900000781,4864930.357900001,3,0,225,2
2049,-7408.338870193808,4864811.529825352,2,2,217,1
19832,-7363.159000001848,4864768.471699998,1,2,224,2
7054,-7417.558400001377,4864893.060199998,3,1,202,2
14997,-7390.734700001776,4864835.035099998,1,2,141,2
17346,-7632.033700000496,4864987.610399999,3,0,128,2
14805,-7353.723400000484,4864834.1625000015,1,2,121,2
4969,-7375.98580000177,4864772.226599999,0,2,211,2
3216,-7334.819400001317,4864828.2295999965,4,2,115,2
10537,-7386.7095663398495,4864847.370468892,3,2,102,1
5506,-7333.069099999964,4864771.151100002,0,2,209,2
10682,-7313.065520714968,4864792.170037955,2,2,139,1
10266,-7616.5560000017285,4864975.878600001,0,0,113,2
4368,-7468.870245195925,4864827.937682956,0,1,248,1
11909,-7366.449900001286,4864770.2973000035,1,2,224,2
18393,-7603.5650999993095,4864979.790100001,2,0,105,2
9165,-7394.577824883163,4864836.924705662,3,2,140,1
7390,-7388.263861134648,4864839.5788998315,3,2,101,1
18510,-7377.218935716897,4864859.9856831655,0,2,138,1
14350,-7536.435899998993,4864918.028399996,0,1,115,2
16015,-7646.775800000876,4864926.0546,3,0,214,2
16761,-7628.134500000626,4864977.021200001,2,0,138,2
4413,-7458.04930000007,4864831.358400002,1,1,210,2
8503,-7646.423599999398,4864925.757100001,1,0,213,2
4505,-7468.870245195925,4864827.937682956,0,1,248,1
4417,-7423.060899998993,4864877.686099999,1,1,202,2
409,-7390.095800001174,4864781.450599998,3,2,217,2
5091,-7322.587600000203,4864821.443499997,0,2,103,2
12406,-7500.175299998373,4864879.856799996,0,1,1,2
3671,-7445.557873841374,4864826.589670561,0,1,202,1
9256,-7560.377608112991,4864859.336898372,1,1,108,1
9482,-7634.934135507791,4865007.513685353,2,0,128,1
2054,-7381.754700001329,4864845.757299997,3,2,102,2
19422,-7485.468600001186,4864874.716200002,3,1,1,2
7384,-7571.093199998141,4864871.718800001,0,1,112,2
11580,-7323.883299998939,4864822.1624,2,2,112,2
3087,-7349.279599998145,4864758.806000002,3,2,237,2
3739,-7439.624499998987,4864864.1263,1,1,206,2
6050,-7310.764899998902,4864807.6461,0,2,125,2
3649,-7332.1088000014415,4864822.170999996,1,2,126,2
2057,-7380.934599999338,4864847.235600002,3,2,103,2
14935,-7480.428210925311,4864867.091147952,0,1,9,1
7657,-7633.04149999842,4864971.012100004,1,0,130,2
3674,-7445.557873841374,4864826.589670561,0,1,202,1
995,-7571.093400001526,4864871.7184000015,2,1,110,2
18541,-7307.774300001563,4864814.599399999,0,2,121,2
4709,-7398.428199999034,4864788.038999997,0,2,203,2
16986,-7667.3517999984315,4864936.670500003,2,0,218,2
8795,-7560.377608112991,4864859.336898372,1,1,108,1
9938,-7639.7153999991715,4865007.160400003,2,0,128,2
414,-7376.4010000005355,4864773.852899998,3,2,223,2
19729,-7537.092713735999,4864945.534232535,3,1,116,1
12431,-7536.565799999982,4864934.328000002,1,1,106,2
3263,-7468.870245195925,4864827.937682956,0,1,248,1
10111,-7338.66330000013,4864826.254299998,3,2,120,2
15434,-7316.4574000015855,4864800.7843,1,2,135,2
2619,-7376.904599998145,4864852.029399999,4,2,106,2
16114,-7642.445999998598,4865016.687799999,1,0,123,2
3697,-7404.491683006287,4864890.4166426435,0,1,244,1
3641,-7316.4574000015855,4864800.7843,1,2,135,2
19065,-7316.86719999835,4864813.714900002,1,2,131,2
8352,-7572.053273737431,4864882.3671180615,1,1,111,1
10470,-7637.177999999374,4864993.520599999,3,0,118,2
9264,-7568.053527798504,4864892.154664098,1,1,110,1
10394,-7641.899399999529,4865014.780100003,2,0,126,2
7841,-7356.611999999732,4864840.32,3,2,109,2
19815,-7527.402600001544,4864929.238300003,3,1,101,2
11627,-7366.751436967404,4864837.214649305,2,2,121,1
19405,-7480.315432280301,4864867.4245626405,3,1,5,1
16950,-7682.559099998325,4864932.3116,1,0,220,2
5399,-7346.1825999990115,4864759.0534000015,0,2,206,2
10497,-7636.638000000268,4864899.473099999,3,0,210,2
9888,-7650.165600001811,4864937.056900002,1,0,233,2
7007,-7352.555199999361,4864833.5141,0,2,124,2
19192,-7360.5392999984315,4864837.943800002,0,2,128,2
10490,-7639.180100001396,4864913.130099997,3,0,206,2
8714,-7380.934599999338,4864847.235600002,3,2,103,2
968,-7370.614700000732,4864768.552900001,3,2,224,2
4938,-7322.620947800578,4864812.722818367,0,2,104,1
16039,-7684.282400000841,4864931.8413999975,0,0,216,2
8559,-7639.35000000149,4865001.098099999,2,0,122,2
18739,-7353.69530000165,4864834.147,0,2,126,2
7471,-7545.474832799286,4864929.947813578,1,1,106,1
17108,-7675.406700000167,4864932.779600002,3,0,227,2
4134,-7469.88919999823,4864815.057400003,1,1,209,2
4070,-7359.331099998206,4864837.273500003,1,2,120,2
12329,-7516.52670000121,4864844.624799997,1,1,6,2
11798,-7327.959273736924,4864815.692792743,1,2,128,1
11302,-7637.177999999374,4864993.520599999,2,0,120,2
4123,-7431.146403320135,4864886.352100247,0,1,228,1
2677,-7385.372800000012,4864776.740699999,3,2,220,2
13616,-7516.413621235639,4864937.650390036,1,1,102,1
15485,-7425.728100001811,4864901.3354,0,1,239,2
5769,-7453.059500001371,4864828.6049000025,2,1,207,2
3317,-7422.2589999996135,4864895.579400003,1,1,204,2
10780,-7639.690999999642,4864914.912799999,1,0,205,2
2219,-7343.733500000089,4864754.510700002,2,2,208,2
15132,-7327.929099999367,4864824.406999998,1,2,112,2
3280,-7410.692299999297,4864890.038199998,0,1,243,2
17547,-7682.084399998189,4864930.865400001,2,0,227,2
10202,-7363.282299999148,4864844.0207,2,2,107,2
17135,-7637.175999999045,4864901.254699999,0,0,226,2
1812,-7373.052799999715,4864844.886500001,3,2,112,2
10715,-7373.052799999715,4864844.886500001,2,2,119,2
14867,-7441.9341934248805,4864872.437265873,0,1,222,1
18079,-7637.5564999990165,4864907.466200002,2,0,207,2
12115,-7310.057300001383,4864815.156599999,4,2,119,2
6506,-7422.3163000009945,4864895.611699998,3,1,203,2
3457,-7427.111388426274,4864903.13028191,1,1,204,1
2545,-7353.723400000484,4864834.1625000015,4,2,130,2
3997,-7466.963700000197,4864820.413199998,1,1,210,2
7586,-7587.041400000453,4864986.057800001,0,0,117,2
16426,-7637.5564999990165,4864907.466200002,2,0,207,2
7504,-7386.6402587369075,4864845.965452015,2,2,102,1
3009,-7381.754700001329,4864845.757299997,4,2,103,2
16507,-7635.040800001472,4864986.063900001,3,0,116,2
2646,-7324.080699998885,4864817.717,4,2,138,2
1192,-7413.154800001532,4864789.236699998,4,2,204,2
2796,-7344.968400001526,4864749.5759999985,3,2,241,2
16587,-7650.165600001811,4864937.056900002,0,0,236,2
11276,-7641.5731999985865,4865008.853,1,0,122,2
5268,-7423.048200000077,4864877.7091000015,2,1,202,2
155,-7327.492165092379,4864766.668530561,3,2,247,1
4832,-7310.764899998902,4864807.6461,0,2,125,2
9746,-7363.282299999148,4864844.0207,2,2,107,2
2622,-7370.0106999985865,4864847.7535,4,2,108,2
12804,-7359.331099998206,4864837.273500003,4,2,129,2
3074,-7369.632300000639,4864770.0979999965,3,2,225,2
12144,-7366.095899999142,4864845.581600003,4,2,109,2
8637,-7589.062399998307,4864985.529100001,3,0,110,2
13551,-7372.802900001408,4864849.3028,2,2,106,2
3877,-7390.184700001031,4864838.919100001,1,2,143,2
13739,-7316.86719999835,4864813.714900002,2,2,134,2
6416,-7423.060899998993,4864877.686099999,3,1,202,2
12999,-7536.4928999990225,4864918.059600003,1,1,101,2
1885,-7359.148499999195,4864841.7272000015,3,2,109,2
2800,-7344.211399998516,4864750.939999999,3,2,242,2
4647,-7536.165800001472,4864897.859200002,3,1,112,2
8116,-7633.292500000447,4864970.058799997,2,0,134,2
12918,-7541.225999999791,4864920.757600002,0,1,118,2
18705,-7312.662200000137,4864807.624899998,1,2,133,2
4319,-7316.906800001859,4864818.291699998,1,2,113,2
12387,-7373.052799999715,4864844.886500001,4,2,125,2
7219,-7618.763300001621,4864975.433799997,1,0,101,2
16531,-7641.3297999985525,4864920.629500002,3,0,204,2
4175,-7337.716099999845,4864825.2817,1,2,125,2
17516,-7633.205600000918,4864965.108800001,1,0,128,2
9041,-7596.6486999988565,4864983.354699999,2,0,112,2
8115,-7632.1528999991715,4864981.863899998,2,0,140,2
19383,-7512.540187384933,4864885.307564937,3,1,4,1
920,-7457.242100000381,4864853.930299997,2,1,216,2
18303,-7641.5731999985865,4865008.853,1,0,122,2
18668,-7355.502279676497,4864846.027787848,1,2,108,1
16999,-7650.165600001811,4864937.056900002,2,0,241,2
11647,-7349.475600000471,4864760.880199999,1,2,221,2
1206,-7390.095800001174,4864781.450599998,4,2,217,2
3949,-7445.557873841374,4864826.589670561,0,1,202,1
1162,-7404.705499999225,4864787.466200002,4,2,210,2
11206,-7661.735899999738,4864938.303900003,0,0,209,2
11330,-7616.9461999982595,4864980.0132,2,0,115,2
9808,-7636.205699998885,4864967.330200002,0,0,107,2
15046,-7450.481994569302,4864817.724448785,0,1,247,1
3794,-7353.723400000484,4864834.1625000015,1,2,121,2
5871,-7414.873469986021,4864881.276651077,2,1,202,1
1794,-7344.375,4864757.609700002,2,2,207,2
12152,-7359.148499999195,4864841.7271,4,2,111,2
638,-7368.386100001633,4864769.406199999,3,2,227,2
13205,-7331.918400000781,4864822.512199998,3,2,122,2
11941,-7404.436200000346,4864808.869900003,1,2,215,2
1062,-7398.5587060302505,4864779.87839587,3,2,214,1
5620,-7300.818990092725,4864817.599367015,0,2,122,1
6978,-7384.673000000417,4864840.373300001,0,2,134,2
17459,-7596.2032000012705,4864981.900200002,1,0,107,2
18351,-7643.428199999034,4864927.950800002,2,0,202,2
12445,-7311.919399999082,4864808.963799998,4,2,120,2
19511,-7537.092713735999,4864945.534232535,3,1,116,1
2954,-7411.2507000006735,4864792.7678999975,3,2,203,2
1506,-7501.221900001168,4864863.072899997,2,1,2,2
12183,-7535.209515403956,4864948.090411805,1,1,105,1
3571,-7436.454791653901,4864896.600603372,0,1,231,1
8134,-7622.054600000381,4864976.294200003,2,0,139,2
15027,-7336.2989999987185,4864829.050399996,1,2,111,2
13568,-7308.869500000029,4864814.4614999965,2,2,117,2
15735,-7352.520300000906,4864833.494800001,1,2,122,2
12825,-7352.339699998499,4864837.949699998,4,2,113,2
2546,-7352.520300000906,4864833.494800001,4,2,131,2
8273,-7376.317116655409,4864861.7561028525,3,2,106,1
1810,-7377.846599999814,4864852.802199997,3,2,104,2
17373,-7676.643599998206,4864934.006999998,3,0,220,2
16477,-7639.35000000149,4865001.098099999,2,0,122,2
3346,-7337.716099999845,4864825.2817,1,2,125,2
12541,-7338.857999999076,4864825.9152000025,4,2,133,2
2910,-7380.934599999338,4864847.235600002,4,2,104,2
1317,-7571.093400001526,4864871.7184000015,2,1,110,2
1490,-7536.598200000822,4864918.117200002,2,1,101,2
14767,-7424.407800000161,4864901.759999998,0,1,235,2
227,-7533.896200001241,4864939.258299999,2,1,105,2
5524,-7353.69530000165,4864834.147,0,2,126,2
18865,-7337.716099999845,4864825.2817,1,2,125,2
8328,-7528.608068633825,4864959.505251184,1,1,104,1
10135,-7526.391455613078,4864919.34785118,1,1,101,1
15870,-7676.643599998206,4864934.006999998,1,0,219,2
8530,-7636.679000001402,4864991.778700002,1,0,117,2
66,-7413.955299999566,4864787.794299996,3,2,205,2
4809,-7404.8357000015685,4864808.159000002,0,2,214,2
15385,-7446.673200000077,4864872.394900002,0,1,225,2
18251,-7636.633000001311,4864991.830600001,0,0,125,2
14961,-7404.491683006287,4864890.4166426435,0,1,244,1
11208,-7656.6356999985865,4864938.0260000015,0,0,208,2
19176,-7377.830699998885,4864852.706600003,0,2,137,2
5125,-7333.069099999964,4864769.216300003,0,2,208,2
13032,-7370.01060000062,4864847.753600001,3,2,107,2
3001,-7331.747999999671,4864767.318000004,3,2,247,2
10663,-7349.546000000089,4864836.399899997,2,2,108,2
6657,-7304.483600001782,4864820.875299999,0,2,122,2
17229,-7675.406700000167,4864932.779600002,1,0,226,2
19689,-7541.2635000012815,4864920.777800001,3,1,104,2
4388,-7410.692299999297,4864890.038199998,0,1,243,2
14509,-7394.577824883163,4864836.924705662,3,2,140,1
18951,-7353.466112487018,4864840.961771078,1,2,109,1
2277,-7406.063099998981,4864788.219300002,3,2,208,2
18922,-7352.555199999361,4864833.5141,0,2,124,2
9080,-7633.469399999826,4864965.338399999,3,0,129,2
14720,-7390.184700001031,4864838.919100001,1,2,143,2
12174,-7479.0157000012705,4864891.920500003,1,1,12,2
8288,-7330.597199998796,4864821.779299997,3,2,123,2
16007,-7636.638000000268,4864899.473099999,3,0,210,2
1072,-7383.265599999577,4864777.661399998,3,2,221,2
3375,-7332.1088000014415,4864822.170999996,1,2,126,2
1824,-7359.331099998206,4864837.273500003,3,2,116,2
9827,-7639.417199999094,4865001.277099997,0,0,128,2
3096,-7331.400499999522,4864768.478600003,3,2,248,2
13807,-7372.802999999374,4864849.302699998,3,2,107,2
10273,-7615.52769999951,4864982.2821,0,0,121,2
12095,-7541.168800000101,4864920.726800002,1,1,106,2
2397,-7356.978100001811,4864760.987300001,3,2,232,2
18171,-7641.5731999985865,4865008.853,3,0,122,2
16405,-7684.298099998385,4864931.813000001,1,0,221,2
10060,-7536.435899998993,4864918.028399996,0,1,115,2
13079,-7568.939100001007,4864876.265799998,0,1,113,2
1203,-7399.109700001776,4864784.361699998,4,2,212,2
7314,-7609.2503999993205,4864978.160700001,3,0,104,2
2680,-7391.084499999882,4864779.909699999,3,2,218,2
15591,-7447.440600000322,4864871.013400003,0,1,226,2
16714,-7684.298099998385,4864931.813000001,2,0,223,2
2139,-7337.5278999991715,4864825.624499999,3,2,121,2
14096,-7562.192000001669,4864866.774599999,1,1,108,2
16133,-7636.297600001098,4864898.285099998,1,0,209,2
10828,-7603.1924000009885,4864981.479000002,1,0,113,2
2895,-7344.211399998516,4864750.939999999,3,2,242,2
6817,-7351.981125298886,4864843.493344098,0,2,140,1
5960,-7359.297899998724,4864837.255099997,0,2,127,2
11218,-7646.339299999178,4864932.2717999965,0,0,235,2
940,-7413.921399999409,4864785.033399999,3,2,206,2
11110,-7377.061700001359,4864851.720700003,2,2,105,2
15405,-7466.963700000197,4864820.413199998,1,1,210,2
6919,-7352.664768945426,4864829.44932691,0,2,124,1
2676,-7391.35909999907,4864782.1516999975,3,2,215,2
5422,-7345.411800000817,4864829.5512000015,0,2,111,2
7512,-7377.296035300941,4864860.055810973,2,2,105,1
16525,-7628.134500000626,4864977.021200001,3,0,135,2
10674,-7312.662200000137,4864807.624899998,2,2,136,2
1548,-7496.947206757963,4864853.117668681,2,1,3,1
372,-7480.431491758674,4864867.1309280535,2,1,17,1
17549,-7661.5582000017175,4864934.3435999965,2,0,229,2
17415,-7650.165600001811,4864937.056900002,0,0,236,2
18365,-7646.805700000374,4864925.951300004,2,0,214,2
16206,-7602.096400000155,4864981.792999998,2,0,113,2
1007,-7502.449700001627,4864884.176100002,2,1,22,2
9695,-7535.209515403956,4864948.090411805,1,1,105,1
7721,-7639.690999999642,4864914.912799999,2,0,205,2
2906,-7404.464299999178,4864809.152999997,3,2,254,2
17509,-7647.626299999654,4864944.457699999,1,0,230,2
12489,-7500.175299998373,4864879.856799996,0,1,1,2
18584,-7329.403700001538,4864820.6699,0,2,106,2
4142,-7453.170400001109,4864828.667000003,1,1,207,2
16361,-7603.1924000009885,4864981.479000002,1,0,113,2
2580,-7391.084499999882,4864779.909699999,3,2,218,2
19456,-7496.900899998844,4864897.221900001,3,1,2,2
3312,-7453.170400001109,4864828.667000003,1,1,207,2
8031,-7650.165600001811,4864937.056900002,0,0,236,2
5562,-7443.8776770718405,4864873.551518895,2,1,206,1
14352,-7541.225999999791,4864920.757600002,0,1,118,2
3429,-7439.661806236952,4864890.837819621,0,1,230,1
4538,-7435.9902000017455,4864891.204000004,0,1,229,2
11197,-7639.417199999094,4865001.277099997,0,0,128,2
18984,-7390.620600000025,4864836.055799998,1,2,140,2
17677,-7656.6356999985865,4864938.0260000015,0,0,208,2
14359,-7380.866799999028,4864847.233599998,2,2,103,2
18169,-7641.899399999529,4865014.780100003,3,0,124,2
19490,-7466.3226781114945,4864859.6990203485,3,1,6,1
6405,-7457.755499999971,4864815.285700001,2,1,208,2
13967,-7380.934599999338,4864847.235600002,3,2,103,2
17950,-7669.233500000089,4864936.154799998,0,0,212,2
17823,-7684.298099998385,4864931.813000001,2,0,223,2
1604,-7519.152399998158,4864949.532200001,2,1,103,2
14586,-7367.458799999206,4864841.782799996,1,2,117,2
8732,-7374.347500000149,4864845.604699999,3,2,111,2
3486,-7341.63542748615,4864823.280540034,1,2,124,1
18514,-7370.127824570984,4864839.087595038,0,2,130,1
1635,-7511.5214999988675,4864853.5402000025,2,1,7,2
14447,-7578.461971551179,4864869.381579727,1,1,109,1
11413,-7638.807999998331,4864907.044100001,3,0,212,2
1535,-7535.393652174622,4864948.026025452,2,1,105,1
16881,-7607.247600000352,4864978.546700002,0,0,114,2
4718,-7343.870905298741,4864745.745015971,0,2,207,1
19642,-7539.413493216038,4864923.973005973,3,1,104,1
15956,-7640.289599999785,4865009.164800003,2,0,127,2
9024,-7641.899399999529,4865014.780100003,2,0,126,2
2836,-7345.42330000177,4864829.557700002,4,2,132,2
11611,-7334.797350611538,4864819.486666389,2,2,129,1
7723,-7636.622600000352,4864899.4196000025,2,0,210,2
19107,-7359.297899998724,4864837.255099997,0,2,127,2
7426,-7324.486511655153,4864813.990040243,3,2,125,1
7551,-7324.582886133344,4864813.8198470175,2,2,132,1
213,-7355.670499999076,4864760.262000002,3,2,234,2
2782,-7370.614700000732,4864768.552900001,3,2,224,2
15512,-7469.871500000358,4864864.364799999,1,1,17,2
9303,-7314.132500000298,4864816.752599998,2,2,115,2
12907,-7363.282299999148,4864844.0207,4,2,110,2
3291,-7436.122900001706,4864891.476599999,0,1,230,2
11296,-7634.477000001818,4864984.097499996,2,0,117,2
16325,-7639.417199999094,4865001.277099997,0,0,128,2
18563,-7365.719614882021,4864851.11348962,0,2,139,1
9616,-7555.236299999057,4864885.3138,0,1,108,2
12766,-7474.553700000048,4864866.8565,1,1,16,2
6302,-7423.048200000077,4864877.7091000015,2,1,202,2
11063,-7528.608068633825,4864959.505251184,1,1,104,1
5570,-7425.6438000015905,4864873.1670999965,2,1,201,2
16568,-7674.955899998547,4864934.514399998,0,0,213,2
11062,-7510.211205821484,4864949.287095763,1,1,103,1
14643,-7379.799400001764,4864849.157899998,1,2,103,2
9281,-7382.916102800517,4864854.208545767,2,2,104,1
7570,-7377.078269988298,4864842.961438999,2,2,118,1
5538,-7371.659499999136,4864848.668300003,0,2,139,2
16603,-7632.238800000399,4864988.249200001,0,0,134,2
13214,-7366.242400001734,4864841.108000003,3,2,114,2
8061,-7637.002399999648,4864905.532300003,1,0,208,2
8211,-7642.445999998598,4865016.687799999,3,0,123,2
18667,-7359.192999999971,4864841.751800002,1,2,108,2
1298,-7504.881400000304,4864865.5295,2,1,9,2
13936,-7568.86100000143,4864876.416199997,1,1,111,2
2436,-7315.743400000036,4864802.071500003,4,2,122,2
8200,-7596.6486999988565,4864983.354699999,3,0,112,2
11560,-7390.184700001031,4864838.919100001,2,2,101,2
1477,-7507.032078322023,4864834.893869832,2,1,5,1
5790,-7422.2157000005245,4864895.554799996,2,1,204,2
9547,-7594.264100000262,4864982.456100002,3,0,108,2
763,-7349.279599998145,4864758.806000002,3,2,237,2
9204,-7325.052900001408,4864818.703599997,3,2,124,2
10110,-7337.5278999991715,4864825.624499999,3,2,121,2
2040,-7375.182999998331,4864773.673,2,2,214,2
11234,-7637.002399999648,4864905.532300003,1,0,208,2
17964,-7636.960200000554,4864905.659699999,0,0,227,2
2816,-7380.934599999338,4864847.235600002,4,2,104,2
4946,-7523.601199999452,4864951.943599999,3,1,103,2
4408,-7425.728100001811,4864901.3354,0,1,239,2
13058,-7323.891800001264,4864818.059199996,3,2,125,2
2228,-7381.754700001329,4864845.757299997,3,2,102,2
14632,-7367.458799999206,4864841.782799996,1,2,117,2
10841,-7635.040800001472,4864986.063900001,2,0,118,2
8852,-7308.779111966491,4864804.134827018,2,2,136,1
5976,-7414.873469986021,4864881.276651077,2,1,202,1
8444,-7618.586899999529,4864975.2962,0,0,112,2
17078,-7643.428199999034,4864927.950800002,3,0,202,2
4596,-7338.25903988257,4864821.407184206,1,2,125,1
8158,-7641.812399998307,4864922.313900001,2,0,203,2
1625,-7506.731899999082,4864850.683999999,2,1,4,2
18449,-7641.899399999529,4865014.780100003,3,0,124,2
3247,-7390.761199999601,4864835.141000004,4,2,147,2
2267,-7317.526099998503,4864794.559299998,3,2,137,2
10211,-7314.132500000298,4864816.752599998,2,2,115,2
15484,-7424.407800000161,4864901.759999998,0,1,235,2
18418,-7635.6803999990225,4864966.449299999,2,0,133,2
10622,-7560.377608112991,4864859.336898372,1,1,108,1
15627,-7353.723400000484,4864834.1625000015,1,2,121,2
15542,-7327.929099999367,4864824.406999998,1,2,112,2
4292,-7391.93019238487,4864841.240641913,1,2,143,1
13264,-7316.963899999857,4864795.2365000015,2,2,139,2
11221,-7646.244600001723,4864925.928999998,0,0,222,2
16267,-7639.690999999642,4864914.912799999,3,0,205,2
1294,-7506.529300000519,4864862.554300003,2,1,8,2
17284,-7601.616200000048,4864980.348899998,2,0,106,2
